// "python" "log_to_csv.py" "smoke_test_data\run_5.txt"
caption; seconds; light.testled2; light.testled3; light.testledA
1970-01-01 13:01:00+00:00; 46860,0; 0; 0; 155
; 46860,5; 0; 0; 155
1970-01-01 13:01:01+00:00; 46861,0; 122; 122; 155
; 46919,5; 122; 122; 155
1970-01-01 13:02:00+00:00; 46920,0; 122; 122; 0
; 46979,5; 122; 122; 0
1970-01-01 13:03:00+00:00; 46980,0; 122; 122; 44
; 47159,5; 122; 122; 44
1970-01-01 13:06:00+00:00; 47160,0; 122; 122; 155
; 47219,5; 122; 122; 155
1970-01-01 13:07:00+00:00; 47220,0; 122; 122; 0
; 47279,5; 122; 122; 0
1970-01-01 13:08:00+00:00; 47280,0; 122; 122; 44
; 47459,5; 122; 122; 44
1970-01-01 13:11:00+00:00; 47460,0; 122; 122; 155
; 47519,5; 122; 122; 155
1970-01-01 13:12:00+00:00; 47520,0; 122; 122; 0
; 47579,5; 122; 122; 0
1970-01-01 13:13:00+00:00; 47580,0; 122; 122; 44
