// "python" "log_to_csv.py" "smoke_test_data\run_9.txt"
caption; seconds; light.testled2; light.testled3; light.testledA
1970-01-01 23:00:00+00:00; 82800,0; 0; 0; 0
; 86399,5; 0; 0; 0
1970-01-02 00:00:00+00:00; 86400,0; 0; 0; 255
; 93719,5; 0; 0; 255
1970-01-02 02:02:00+00:00; 93720,0; 0; 0; 0
; 93779,5; 0; 0; 0
1970-01-02 02:03:00+00:00; 93780,0; 0; 0; 144
; 111599,5; 0; 0; 144
1970-01-02 07:00:00+00:00; 111600,0; 122; 122; 144
; 113399,5; 122; 122; 144
1970-01-02 07:30:00+00:00; 113400,0; 122; 122; 44
; 122399,5; 122; 122; 44
1970-01-02 10:00:00+00:00; 122400,0; 22; 22; 44
; 123719,5; 22; 22; 44
1970-01-02 10:22:00+00:00; 123720,0; 22; 22; 55
; 123899,5; 22; 22; 55
1970-01-02 10:25:00+00:00; 123900,0; 22; 22; 0
; 123959,5; 22; 22; 0
1970-01-02 10:26:00+00:00; 123960,0; 22; 22; 44
; 125579,5; 22; 22; 44
1970-01-02 10:53:00+00:00; 125580,0; 22; 22; 55
; 125759,5; 22; 22; 55
1970-01-02 10:56:00+00:00; 125760,0; 22; 22; 0
; 125819,5; 22; 22; 0
1970-01-02 10:57:00+00:00; 125820,0; 22; 22; 44
; 127439,5; 22; 22; 44
1970-01-02 11:24:00+00:00; 127440,0; 22; 22; 55
; 127619,5; 22; 22; 55
1970-01-02 11:27:00+00:00; 127620,0; 22; 22; 0
; 127679,5; 22; 22; 0
1970-01-02 11:28:00+00:00; 127680,0; 22; 22; 44
; 129299,5; 22; 22; 44
1970-01-02 11:55:00+00:00; 129300,0; 22; 22; 55
; 129479,5; 22; 22; 55
1970-01-02 11:58:00+00:00; 129480,0; 22; 22; 0
; 129539,5; 22; 22; 0
1970-01-02 11:59:00+00:00; 129540,0; 22; 22; 44
; 133199,5; 22; 22; 44
1970-01-02 13:00:00+00:00; 133200,0; 122; 122; 44
; 142199,5; 122; 122; 44
1970-01-02 15:30:00+00:00; 142200,0; 122; 122; 144
; 143999,5; 122; 122; 144
1970-01-02 16:00:00+00:00; 144000,0; 0; 0; 0
