// "python" "log_to_csv.py" "smoke_test_data\run_15.txt"
caption; seconds; light.testled2; light.testled3; light.testledA
1970-01-01 23:00:00+00:00; 82800,0; 255; 255; 0
; 82979,5; 255; 255; 0
1970-01-01 23:03:00+00:00; 82980,0; 127; 127; 0
; 83039,5; 127; 127; 0
1970-01-01 23:04:00+00:00; 83040,0; 0; 0; 0
; 84659,5; 0; 0; 0
1970-01-01 23:31:00+00:00; 84660,0; 255; 255; 0
; 84839,5; 255; 255; 0
1970-01-01 23:34:00+00:00; 84840,0; 127; 127; 0
; 84899,5; 127; 127; 0
1970-01-01 23:35:00+00:00; 84900,0; 0; 0; 0
; 86399,5; 0; 0; 0
1970-01-02 00:00:00+00:00; 86400,0; 0; 0; 255
; 86519,5; 0; 0; 255
1970-01-02 00:02:00+00:00; 86520,0; 255; 255; 255
; 86699,5; 255; 255; 255
1970-01-02 00:05:00+00:00; 86700,0; 127; 127; 255
; 86759,5; 127; 127; 255
1970-01-02 00:06:00+00:00; 86760,0; 0; 0; 255
; 88379,5; 0; 0; 255
1970-01-02 00:33:00+00:00; 88380,0; 255; 255; 255
; 88559,5; 255; 255; 255
1970-01-02 00:36:00+00:00; 88560,0; 127; 127; 255
; 88619,5; 127; 127; 255
1970-01-02 00:37:00+00:00; 88620,0; 0; 0; 255
; 90239,5; 0; 0; 255
1970-01-02 01:04:00+00:00; 90240,0; 255; 255; 255
; 90419,5; 255; 255; 255
1970-01-02 01:07:00+00:00; 90420,0; 127; 127; 255
; 90479,5; 127; 127; 255
1970-01-02 01:08:00+00:00; 90480,0; 0; 0; 255
; 92099,5; 0; 0; 255
1970-01-02 01:35:00+00:00; 92100,0; 255; 255; 255
; 92279,5; 255; 255; 255
1970-01-02 01:38:00+00:00; 92280,0; 127; 127; 255
; 92339,5; 127; 127; 255
1970-01-02 01:39:00+00:00; 92340,0; 0; 0; 255
; 93719,5; 0; 0; 255
1970-01-02 02:02:00+00:00; 93720,0; 0; 0; 0
; 93779,5; 0; 0; 0
1970-01-02 02:03:00+00:00; 93780,0; 0; 0; 144
; 93959,5; 0; 0; 144
1970-01-02 02:06:00+00:00; 93960,0; 255; 255; 144
; 94139,5; 255; 255; 144
1970-01-02 02:09:00+00:00; 94140,0; 127; 127; 144
; 94199,5; 127; 127; 144
1970-01-02 02:10:00+00:00; 94200,0; 0; 0; 144
; 95819,5; 0; 0; 144
1970-01-02 02:37:00+00:00; 95820,0; 255; 255; 144
; 95999,5; 255; 255; 144
1970-01-02 02:40:00+00:00; 96000,0; 127; 127; 144
; 96059,5; 127; 127; 144
1970-01-02 02:41:00+00:00; 96060,0; 0; 0; 144
; 97679,5; 0; 0; 144
1970-01-02 03:08:00+00:00; 97680,0; 255; 255; 144
; 97859,5; 255; 255; 144
1970-01-02 03:11:00+00:00; 97860,0; 127; 127; 144
; 97919,5; 127; 127; 144
1970-01-02 03:12:00+00:00; 97920,0; 0; 0; 144
; 99539,5; 0; 0; 144
1970-01-02 03:39:00+00:00; 99540,0; 255; 255; 144
; 99719,5; 255; 255; 144
1970-01-02 03:42:00+00:00; 99720,0; 127; 127; 144
; 99779,5; 127; 127; 144
1970-01-02 03:43:00+00:00; 99780,0; 0; 0; 144
; 101399,5; 0; 0; 144
1970-01-02 04:10:00+00:00; 101400,0; 255; 255; 144
; 101579,5; 255; 255; 144
1970-01-02 04:13:00+00:00; 101580,0; 127; 127; 144
; 101639,5; 127; 127; 144
1970-01-02 04:14:00+00:00; 101640,0; 0; 0; 144
; 103259,5; 0; 0; 144
1970-01-02 04:41:00+00:00; 103260,0; 255; 255; 144
; 103439,5; 255; 255; 144
1970-01-02 04:44:00+00:00; 103440,0; 127; 127; 144
; 103499,5; 127; 127; 144
1970-01-02 04:45:00+00:00; 103500,0; 0; 0; 144
; 105119,5; 0; 0; 144
1970-01-02 05:12:00+00:00; 105120,0; 255; 255; 144
; 105299,5; 255; 255; 144
1970-01-02 05:15:00+00:00; 105300,0; 127; 127; 144
; 105359,5; 127; 127; 144
1970-01-02 05:16:00+00:00; 105360,0; 0; 0; 144
