// "python" "log_to_csv.py" "smoke_test_data\run_7.txt"
caption; seconds; light.testled2; light.testled3; light.testledA
1970-01-01 13:01:00+00:00; 46860,0; 166; 0; 0
; 46860,5; 166; 0; 0
1970-01-01 13:01:01+00:00; 46861,0; 166; 122; 44
; 47039,5; 166; 122; 44
1970-01-01 13:04:00+00:00; 47040,0; 83; 122; 44
; 47099,5; 83; 122; 44
1970-01-01 13:05:00+00:00; 47100,0; 122; 122; 44
; 47159,5; 122; 122; 44
1970-01-01 13:06:00+00:00; 47160,0; 166; 122; 44
; 47339,5; 166; 122; 44
1970-01-01 13:09:00+00:00; 47340,0; 83; 122; 44
; 47399,5; 83; 122; 44
1970-01-01 13:10:00+00:00; 47400,0; 122; 122; 44
; 47459,5; 122; 122; 44
1970-01-01 13:11:00+00:00; 47460,0; 166; 122; 44
; 47639,5; 166; 122; 44
1970-01-01 13:14:00+00:00; 47640,0; 83; 122; 44
; 47699,5; 83; 122; 44
1970-01-01 13:15:00+00:00; 47700,0; 122; 122; 44
