// "python" "log_to_csv.py" "smoke_test_data\run_10.txt"
caption; seconds; light.testled2; light.testled3; light.testledA
1970-01-01 23:00:00+00:00; 82800,0; 0; 0; 0
; 86399,5; 0; 0; 0
1970-01-02 00:00:00+00:00; 86400,0; 0; 0; 255
; 93719,5; 0; 0; 255
1970-01-02 02:02:00+00:00; 93720,0; 0; 0; 0
; 93779,5; 0; 0; 0
1970-01-02 02:03:00+00:00; 93780,0; 0; 0; 144
; 111599,5; 0; 0; 144
1970-01-02 07:00:00+00:00; 111600,0; 122; 122; 144
; 113399,5; 122; 122; 144
1970-01-02 07:30:00+00:00; 113400,0; 122; 122; 44
; 122399,5; 122; 122; 44
1970-01-02 10:00:00+00:00; 122400,0; 22; 22; 44
; 133199,5; 22; 22; 44
1970-01-02 13:00:00+00:00; 133200,0; 122; 122; 44
; 138599,5; 122; 122; 44
1970-01-02 14:30:00+00:00; 138600,0; 122; 122; 155
; 138779,5; 122; 122; 155
1970-01-02 14:33:00+00:00; 138780,0; 122; 122; 0
; 138839,5; 122; 122; 0
1970-01-02 14:34:00+00:00; 138840,0; 122; 122; 44
; 140459,5; 122; 122; 44
1970-01-02 15:01:00+00:00; 140460,0; 122; 122; 155
; 140639,5; 122; 122; 155
1970-01-02 15:04:00+00:00; 140640,0; 122; 122; 0
; 140699,5; 122; 122; 0
1970-01-02 15:05:00+00:00; 140700,0; 122; 122; 44
; 142199,5; 122; 122; 44
1970-01-02 15:30:00+00:00; 142200,0; 122; 122; 144
; 142319,5; 122; 122; 144
1970-01-02 15:32:00+00:00; 142320,0; 122; 122; 155
; 142499,5; 122; 122; 155
1970-01-02 15:35:00+00:00; 142500,0; 122; 122; 0
; 142559,5; 122; 122; 0
1970-01-02 15:36:00+00:00; 142560,0; 122; 122; 144
; 143999,5; 122; 122; 144
1970-01-02 16:00:00+00:00; 144000,0; 0; 0; 0
; 151619,5; 0; 0; 0
1970-01-02 18:07:00+00:00; 151620,0; 0; 0; 255
; 151799,5; 0; 0; 255
1970-01-02 18:10:00+00:00; 151800,0; 0; 0; 0
; 151859,5; 0; 0; 0
1970-01-02 18:11:00+00:00; 151860,0; 0; 0; 0
; 153479,5; 0; 0; 0
1970-01-02 18:38:00+00:00; 153480,0; 0; 0; 255
; 153659,5; 0; 0; 255
1970-01-02 18:41:00+00:00; 153660,0; 0; 0; 0
; 153719,5; 0; 0; 0
1970-01-02 18:42:00+00:00; 153720,0; 0; 0; 0
; 155339,5; 0; 0; 0
1970-01-02 19:09:00+00:00; 155340,0; 0; 0; 255
; 155519,5; 0; 0; 255
1970-01-02 19:12:00+00:00; 155520,0; 0; 0; 0
; 155579,5; 0; 0; 0
1970-01-02 19:13:00+00:00; 155580,0; 0; 0; 0
; 157199,5; 0; 0; 0
1970-01-02 19:40:00+00:00; 157200,0; 0; 0; 255
; 157379,5; 0; 0; 255
1970-01-02 19:43:00+00:00; 157380,0; 0; 0; 0
; 157439,5; 0; 0; 0
1970-01-02 19:44:00+00:00; 157440,0; 0; 0; 0
