// "python" "log_to_csv.py" "smoke_test_data\run_11.txt"
caption; seconds; light.testled2; light.testled3; light.testledA
1970-01-01 23:00:00+00:00; 82800,0; 0; 0; 0
; 86399,5; 0; 0; 0
1970-01-02 00:00:00+00:00; 86400,0; 0; 0; 255
; 93719,5; 0; 0; 255
1970-01-02 02:02:00+00:00; 93720,0; 0; 0; 0
; 93779,5; 0; 0; 0
1970-01-02 02:03:00+00:00; 93780,0; 0; 0; 144
; 111599,5; 0; 0; 144
1970-01-02 07:00:00+00:00; 111600,0; 122; 122; 144
; 113399,5; 122; 122; 144
1970-01-02 07:30:00+00:00; 113400,0; 122; 122; 44
; 122399,5; 122; 122; 44
1970-01-02 10:00:00+00:00; 122400,0; 22; 22; 44
; 133199,5; 22; 22; 44
1970-01-02 13:00:00+00:00; 133200,0; 122; 122; 44
; 142199,5; 122; 122; 44
1970-01-02 15:30:00+00:00; 142200,0; 122; 122; 144
; 143999,5; 122; 122; 144
1970-01-02 16:00:00+00:00; 144000,0; 0; 0; 0
