// "python" "log_to_csv.py" "smoke_test_data\run_2.txt"
caption; seconds; light.testled2; light.testled3; light.testledA
1970-01-01 15:29:59+00:00; 55799,0; 122; 122; 44
; 55828,5; 122; 122; 44
1970-01-01 15:30:29+00:00; 55829,0; 122; 122; 144
; 57628,5; 122; 122; 144
1970-01-01 16:00:29+00:00; 57629,0; 0; 0; 0
; 86428,5; 0; 0; 0
1970-01-02 00:00:29+00:00; 86429,0; 0; 0; 255
; 93718,5; 0; 0; 255
1970-01-02 02:01:59+00:00; 93719,0; 0; 0; 0
; 93778,5; 0; 0; 0
1970-01-02 02:02:59+00:00; 93779,0; 0; 0; 144
; 111628,5; 0; 0; 144
1970-01-02 07:00:29+00:00; 111629,0; 122; 122; 144
; 113428,5; 122; 122; 144
1970-01-02 07:30:29+00:00; 113429,0; 122; 122; 44
; 122428,5; 122; 122; 44
1970-01-02 10:00:29+00:00; 122429,0; 22; 22; 44
; 133228,5; 22; 22; 44
1970-01-02 13:00:29+00:00; 133229,0; 122; 122; 44
